video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,121,165,0,0,0,8.5320644e-26
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,136,180,0,0,0,8.655673e-22
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,151,195,0,0,0,9.95017e-20
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,166,210,0,0,0,1.8572991e-19
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,181,225,0,0,0,6.4917344e-14
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,196,240,0,0,0,2.614621e-14
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,211,255,0,0,0,1.1869062e-12
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,226,270,0,0,0,1.2618502e-21
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,241,285,0,0,0,2.7400815e-23
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,256,300,0,0,0,7.696384e-26
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,271,315,0,0,0,6.0394465e-24
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,286,330,0,0,0,1.2568395e-21
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,301,345,0,0,0,9.686536e-22
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,316,360,0,0,0,1.0370633e-21
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,331,375,0,0,0,2.8041865e-21
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,346,390,0,0,0,8.237302e-23
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,1,45,0,0,0,0.0
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,16,60,0,0,0,5.901378e-35
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,31,75,0,0,0,1.8829032e-33
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,46,90,0,0,0,6.944653e-32
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,61,105,0,0,0,1.1011294e-30
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,76,120,0,0,0,6.425674e-31
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,91,135,0,0,0,1.1478984e-28
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,106,150,0,0,0,1.1300056e-23
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,121,165,0,0,0,3.3911652e-20
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,136,180,0,0,0,7.9965545e-21
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,151,195,0,0,0,3.2462998e-17
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,166,210,0,0,0,6.688461e-21
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,181,225,0,0,0,9.254464e-21
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,196,240,0,0,0,7.194058e-22
fall-02-cam0-rgb,data/keypoints_ur/fall/fall-02-cam0-rgb.npz,31,75,1,1,1,1.0
fall-02-cam0-rgb,data/keypoints_ur/fall/fall-02-cam0-rgb.npz,46,90,1,1,1,1.0
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,1,45,0,0,0,1.7456262e-08
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,16,60,0,0,0,3.8273065e-11
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,31,75,0,0,0,7.459946e-15
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,46,90,0,0,0,1.07759254e-16
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,61,105,0,0,0,6.2989145e-16
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,76,120,0,0,0,1.822822e-11
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,106,150,1,1,1,0.9999956
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,121,165,1,1,1,0.9999989
fall-16-cam0-rgb,data/keypoints_ur/fall/fall-16-cam0-rgb.npz,1,45,1,1,1,0.99999917
fall-19-cam0-rgb,data/keypoints_ur/fall/fall-19-cam0-rgb.npz,16,60,1,1,1,0.9999896
fall-19-cam0-rgb,data/keypoints_ur/fall/fall-19-cam0-rgb.npz,31,75,1,1,1,0.8469482
fall-20-cam0-rgb,data/keypoints_ur/fall/fall-20-cam0-rgb.npz,1,45,1,1,0,1.207964e-07
fall-20-cam0-rgb,data/keypoints_ur/fall/fall-20-cam0-rgb.npz,16,60,1,1,1,0.9960001
fall-20-cam0-rgb,data/keypoints_ur/fall/fall-20-cam0-rgb.npz,61,105,0,0,0,1.6134985e-08
fall-21-cam0-rgb,data/keypoints_ur/fall/fall-21-cam0-rgb.npz,1,45,1,1,1,0.8866414
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,1,45,0,0,0,0.0029470047
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,16,60,0,0,0,0.009541258
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,31,75,0,0,0,0.03449577
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,46,90,0,0,0,0.020937383
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,61,105,0,0,0,0.004443236
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,76,120,0,0,0,3.29485e-05
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,91,135,0,0,0,2.9489805e-05
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,106,150,0,0,0,0.00071551575
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,121,165,0,0,0,0.00032008733
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,136,180,0,0,0,0.00036351438
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,31,75,0,0,0,1.5484642e-05
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,46,90,0,0,0,1.4409508e-05
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,61,105,0,0,0,6.1219296e-05
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,76,120,0,0,0,5.668141e-05
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,91,135,0,0,0,7.589976e-05
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,106,150,0,0,0,0.00012767235
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,121,165,0,0,0,0.0001328467
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,136,180,0,0,0,9.2692084e-05
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,151,195,0,0,0,0.00015415011
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,166,210,0,0,0,0.00015606049
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,181,225,0,0,0,9.343702e-05
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,196,240,0,0,0,1.0590632e-07
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,211,255,0,0,0,1.4253265e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,46,90,0,0,0,1.7186834e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,61,105,0,0,0,1.5569087e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,76,120,0,0,0,5.9528822e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,91,135,0,0,0,3.8083785e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,106,150,0,0,0,2.205308e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,121,165,0,0,0,1.6916576e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,136,180,0,0,0,2.20873e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,151,195,0,0,0,4.2545587e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,166,210,0,0,0,5.662658e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,181,225,0,0,0,5.0941933e-05
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,46,90,0,0,0,1.6264008e-05
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,61,105,0,0,0,7.5660144e-05
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,76,120,0,0,0,6.7055524e-05
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,91,135,0,0,0,9.191708e-05
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,106,150,0,0,0,0.00027057718
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,121,165,0,0,0,0.0026152984
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,136,180,0,0,0,0.023817418
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,151,195,0,0,0,0.12510136
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,166,210,0,0,0,0.17836536
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,181,225,0,0,0,0.11953672
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,196,240,0,0,0,0.06979139
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,211,255,0,0,0,0.04976903
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,1,45,0,0,0,1.5628711e-05
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,16,60,0,0,0,7.004642e-05
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,31,75,0,0,0,5.5087647e-05
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,46,90,0,0,0,6.1258834e-05
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,61,105,0,0,0,0.00022954785
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,76,120,0,0,0,0.0056713466
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,91,135,0,0,0,0.19063035
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,106,150,0,0,0,0.15071231
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,121,165,0,0,0,0.06549011
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,136,180,0,0,0,0.04952456
adl-24-cam0-rgb,data/keypoints_ur/adl/adl-24-cam0-rgb.npz,1,45,0,0,1,0.8078566
adl-24-cam0-rgb,data/keypoints_ur/adl/adl-24-cam0-rgb.npz,16,60,0,0,0,0.34098324
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,1,45,0,0,0,0.0070367893
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,16,60,0,0,0,0.02485916
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,31,75,0,0,0,0.22905354
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,46,90,0,0,1,0.6324696
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,61,105,0,0,1,0.7732877
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,76,120,0,0,0,0.46235752
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,91,135,0,0,0,0.0007549846
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,106,150,0,0,0,0.00020647365
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,121,165,0,0,0,0.0048748762
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,136,180,0,0,0,0.0033612393
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,151,195,0,0,0,0.002721736
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,166,210,0,0,0,0.0026361183
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,181,225,0,0,0,0.0022433032
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,196,240,0,0,0,0.0020621275
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,1,45,0,0,0,8.430663e-07
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,16,60,0,0,0,2.1352987e-06
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,31,75,0,0,0,4.064245e-06
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,46,90,0,0,0,8.195884e-06
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,61,105,0,0,0,1.4849621e-05
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,76,120,0,0,0,3.2431948e-05
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,91,135,0,0,0,8.580577e-05
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,106,150,0,0,0,0.0005183386
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,121,165,0,0,0,0.0064771245
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,136,180,0,0,0,0.13493018
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,151,195,0,0,1,0.7865979
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,166,210,0,0,1,0.92517346
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,181,225,0,0,1,0.9471722
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,196,240,0,0,0,0.0241021
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,211,255,0,0,1,0.5207874
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,226,270,0,0,0,0.47785664
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,241,285,0,0,0,0.2958878
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,256,300,0,0,0,0.13668422
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,271,315,0,0,0,0.1444289
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,286,330,0,0,0,0.17428333
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,301,345,0,0,0,0.17704111
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,1,45,0,0,0,0.016787002
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,16,60,0,0,0,0.019716354
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,31,75,0,0,0,0.019050436
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,76,120,1,1,1,0.98072654
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,91,135,1,1,1,0.9331879
fall-10-cam0-rgb,data/keypoints_ur/fall/fall-10-cam0-rgb.npz,31,75,1,1,1,0.99895537
fall-10-cam0-rgb,data/keypoints_ur/fall/fall-10-cam0-rgb.npz,46,90,1,1,1,0.98753345
fall-10-cam0-rgb,data/keypoints_ur/fall/fall-10-cam0-rgb.npz,76,120,0,0,1,0.7233378
fall-17-cam0-rgb,data/keypoints_ur/fall/fall-17-cam0-rgb.npz,1,45,0,0,0,0.066839054
fall-17-cam0-rgb,data/keypoints_ur/fall/fall-17-cam0-rgb.npz,46,90,1,1,1,0.99009293
fall-23-cam0-rgb,data/keypoints_ur/fall/fall-23-cam0-rgb.npz,16,60,1,1,1,0.976115
fall-23-cam0-rgb,data/keypoints_ur/fall/fall-23-cam0-rgb.npz,31,75,1,1,1,0.985559
fall-25-cam0-rgb,data/keypoints_ur/fall/fall-25-cam0-rgb.npz,31,75,1,1,1,0.9779189
fall-29-cam0-rgb,data/keypoints_ur/fall/fall-29-cam0-rgb.npz,1,45,0,0,0,0.19900441
fall-29-cam0-rgb,data/keypoints_ur/fall/fall-29-cam0-rgb.npz,31,75,1,1,1,0.96178895
fall-29-cam0-rgb,data/keypoints_ur/fall/fall-29-cam0-rgb.npz,46,90,1,1,1,0.99278826
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,1,45,0,0,0,3.0875096e-08
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,16,60,0,0,0,1.7481794e-07
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,31,75,0,0,0,4.7465252e-07
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,46,90,0,0,0,1.7769097e-06
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,61,105,0,0,0,2.0489742e-05
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,76,120,0,0,0,0.00019021916
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,91,135,0,0,0,1.9200214e-05
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,106,150,0,0,0,3.821533e-09
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,121,165,0,0,0,2.453398e-12
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,136,180,0,0,0,2.7606755e-13
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,151,195,0,0,0,1.3119798e-16
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,166,210,0,0,0,1.1382601e-16
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,181,225,0,0,0,9.264196e-17
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,1,45,0,0,0,8.65139e-07
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,16,60,0,0,0,3.1643524e-06
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,31,75,0,0,0,9.876316e-07
