video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,31,90,0,0,0,0.019167338
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,46,105,0,0,0,0.0032719732
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,61,120,0,0,0,0.00059102016
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,76,135,0,0,0,0.0003123051
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,91,150,0,0,0,0.00037618665
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,106,165,0,0,0,0.0003980017
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,121,180,0,0,0,0.00037380774
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,1,60,0,0,0,0.02402942
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,16,75,0,0,0,0.014335805
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,31,90,0,0,0,0.0102311075
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,46,105,0,0,0,0.009881517
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,61,120,0,0,0,0.013903223
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,76,135,0,0,0,0.017734805
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,91,150,0,0,0,0.011032676
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,1,60,0,0,0,4.107272e-05
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,16,75,0,0,0,3.469412e-05
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,31,90,0,0,0,2.9890778e-05
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,46,105,0,0,0,2.7183412e-05
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,61,120,0,0,0,8.545269e-05
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,76,135,0,0,0,0.00032775113
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,91,150,0,0,0,0.0010748821
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,106,165,0,0,0,0.0033693705
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,121,180,0,0,0,0.0056600664
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,136,195,0,0,0,0.0070117624
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,151,210,0,0,0,0.0070680035
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,166,225,0,0,0,0.0037996413
adl-28-cam0-rgb,data/keypoints_ur/adl/adl-28-cam0-rgb.npz,1,60,0,0,0,0.009240863
adl-28-cam0-rgb,data/keypoints_ur/adl/adl-28-cam0-rgb.npz,16,75,0,0,0,0.012026859
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,1,60,0,0,0,0.016934033
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,16,75,0,0,0,0.0093350075
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,31,90,0,0,0,0.009924411
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,46,105,0,0,0,0.01496457
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,61,120,0,0,0,0.004767189
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,76,135,0,0,0,0.0012200535
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,91,150,0,0,0,0.00011087106
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,106,165,0,0,0,0.00015251087
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,121,180,0,0,0,8.694249e-05
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,136,195,0,0,0,7.262072e-05
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,151,210,0,0,0,0.00012818175
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,166,225,0,0,0,4.6567824e-05
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,181,240,0,0,0,2.5848542e-05
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,1,60,0,0,0,0.010548643
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,16,75,0,0,0,0.01374651
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,31,90,0,0,0,0.009770904
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,46,105,0,0,0,0.005917393
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,61,120,0,0,0,0.005110688
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,76,135,0,0,0,0.003660751
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,91,150,0,0,0,0.0016864174
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,106,165,0,0,0,0.00075578585
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,121,180,0,0,0,0.00051793584
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,136,195,0,0,0,0.0006260928
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,1,60,0,0,0,3.1858315e-05
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,16,75,0,0,0,3.103191e-05
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,31,90,0,0,0,3.178139e-05
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,46,105,0,0,0,4.0122955e-05
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,61,120,0,0,0,3.7185113e-05
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,76,135,0,0,0,4.4986733e-05
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,91,150,0,0,0,0.00015642698
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,106,165,0,0,0,0.00293817
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,121,180,0,0,0,0.016793368
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,136,195,0,0,0,0.019523619
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,151,210,0,0,0,0.012725728
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,166,225,0,0,0,0.012378096
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,181,240,0,0,0,0.011389118
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,196,255,0,0,0,0.011976142
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,211,270,0,0,0,0.010844315
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,226,285,0,0,0,0.010897404
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,241,300,0,0,0,0.010552719
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,256,315,0,0,0,0.0043864744
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,271,330,0,0,0,0.0038854254
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,1,60,0,0,0,1.6493284e-05
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,16,75,0,0,0,3.0453606e-05
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,31,90,0,0,0,3.021106e-05
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,46,105,0,0,0,3.1052066e-05
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,61,120,0,0,0,3.576915e-05
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,76,135,0,0,0,4.7910093e-05
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,91,150,0,0,0,5.9233786e-05
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,106,165,0,0,0,0.00013751216
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,121,180,0,0,0,4.6505655e-05
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,136,195,0,0,0,5.221355e-06
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,151,210,0,0,0,4.8671376e-07
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,166,225,0,0,0,6.364419e-08
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,181,240,0,0,0,5.0634164e-08
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,196,255,0,0,0,3.489317e-08
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,211,270,0,0,0,7.1306935e-08
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,1,60,0,0,0,0.0102123795
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,16,75,0,0,0,0.0069484133
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,31,90,0,0,0,0.0044716904
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,46,105,0,0,0,0.0036125565
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,61,120,0,0,0,0.0050810035
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,76,135,0,0,0,0.0055715917
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,121,180,1,1,1,0.96540624
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,136,195,1,1,1,0.9992939
fall-04-cam0-rgb,data/keypoints_ur/fall/fall-04-cam0-rgb.npz,1,60,1,1,1,0.99982613
fall-06-cam0-rgb,data/keypoints_ur/fall/fall-06-cam0-rgb.npz,1,60,1,1,1,0.9999819
fall-15-cam0-rgb,data/keypoints_ur/fall/fall-15-cam0-rgb.npz,1,60,1,1,1,0.9999994
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,1,60,0,0,0,0.0006154073
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,16,75,0,0,0,0.00031436962
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,31,90,0,0,0,0.0001554013
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,46,105,0,0,0,5.7220925e-05
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,61,120,0,0,0,3.3698736e-05
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,76,135,0,0,0,0.0001890511
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,91,150,0,0,0,0.00020491154
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,16,75,0,0,0,0.00030482945
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,31,90,0,0,0,0.00044245017
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,46,105,0,0,0,0.00051811186
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,61,120,0,0,0,0.0005464119
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,76,135,0,0,0,0.0003703594
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,91,150,0,0,0,0.00012190321
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,106,165,0,0,0,2.6372076e-05
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,121,180,0,0,0,3.5210156e-05
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,136,195,0,0,0,0.0004500663
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,151,210,0,0,0,0.00019074952
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,166,225,0,0,0,3.4051598e-05
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,181,240,0,0,0,1.3456178e-05
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,16,75,0,0,0,0.00029050576
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,31,90,0,0,0,0.00031749214
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,46,105,0,0,0,0.00048393372
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,61,120,0,0,0,0.00054557977
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,76,135,0,0,0,0.0003180032
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,91,150,0,0,0,0.000103059356
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,106,165,0,0,0,4.495761e-05
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,121,180,0,0,0,0.00010573282
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,136,195,0,0,0,0.00031948247
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,151,210,0,0,0,0.0002950851
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,166,225,0,0,0,0.00020492991
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,181,240,0,0,0,0.00016179276
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,196,255,0,0,0,0.00020718775
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,31,90,0,0,0,0.0003575289
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,46,105,0,0,0,0.00044381837
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,61,120,0,0,0,0.00044709566
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,76,135,0,0,0,0.00025596275
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,91,150,0,0,0,6.886603e-05
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,106,165,0,0,0,1.650984e-05
