video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,151,195,0,0,0,0.00024143411
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,166,210,0,0,0,0.0004541923
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,1,45,0,0,0,0.0014901885
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,16,60,0,0,0,0.00091390335
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,31,75,0,0,0,0.000746173
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,46,90,0,0,0,0.0012514037
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,61,105,0,0,0,0.0014609928
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,1,45,0,0,0,0.014624038
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,16,60,0,0,0,0.12159977
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,31,75,0,0,0,0.005872605
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,46,90,0,0,0,0.002481698
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,61,105,0,0,0,0.0069080307
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,76,120,0,0,0,0.005400964
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,16,60,0,0,0,0.00032188857
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,31,75,0,0,0,0.0003221615
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,46,90,0,0,0,0.00033392888
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,61,105,0,0,0,0.00034661326
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,76,120,0,0,0,0.00034420236
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,91,135,0,0,0,0.00033760586
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,106,150,0,0,0,0.0003334231
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,121,165,0,0,0,0.00032706815
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,136,180,0,0,0,0.00032041463
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,151,195,0,0,0,0.00029657848
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,166,210,0,0,0,0.00029623235
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,181,225,0,0,0,0.001234625
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,196,240,0,0,0,0.0015278633
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,211,255,0,0,0,0.0008464834
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,226,270,0,0,0,0.0006117655
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,241,285,0,0,0,0.00048101565
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,256,300,0,0,0,0.0012591557
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,271,315,0,0,0,0.0021700973
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,286,330,0,0,0,0.0010785614
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,301,345,0,0,0,0.00090977515
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,316,360,0,0,0,0.0010282428
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,331,375,0,0,0,0.000992324
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,346,390,0,0,0,0.00070955313
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,1,45,0,0,0,0.00027402563
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,16,60,0,0,0,0.00032336282
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,31,75,0,0,0,0.00032528912
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,46,90,0,0,0,0.0003595647
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,61,105,0,0,0,0.0003621254
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,76,120,0,0,0,0.00034682683
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,91,135,0,0,0,0.0003815768
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,106,150,0,0,0,0.00042047835
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,121,165,0,0,0,0.0002630978
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,136,180,0,0,0,0.0002964697
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,151,195,0,0,0,0.00075619
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,166,210,0,0,0,0.00025192264
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,181,225,0,0,0,0.00023622252
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,196,240,0,0,0,0.00022690292
fall-02-cam0-rgb,data/keypoints_ur/fall/fall-02-cam0-rgb.npz,31,75,1,1,1,1.0
fall-02-cam0-rgb,data/keypoints_ur/fall/fall-02-cam0-rgb.npz,46,90,1,1,1,1.0
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,1,45,0,0,0,0.006002867
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,16,60,0,0,0,0.0017505377
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,31,75,0,0,0,0.0008250036
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,46,90,0,0,0,0.00051049073
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,61,105,0,0,0,0.00030839068
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,76,120,0,0,0,0.0007694397
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,106,150,1,1,1,1.0
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,121,165,1,1,1,1.0
fall-16-cam0-rgb,data/keypoints_ur/fall/fall-16-cam0-rgb.npz,1,45,1,1,1,0.9999651
fall-19-cam0-rgb,data/keypoints_ur/fall/fall-19-cam0-rgb.npz,16,60,1,1,1,0.9999989
fall-19-cam0-rgb,data/keypoints_ur/fall/fall-19-cam0-rgb.npz,31,75,1,1,1,0.9999999
fall-20-cam0-rgb,data/keypoints_ur/fall/fall-20-cam0-rgb.npz,1,45,1,1,0,0.00026428825
fall-20-cam0-rgb,data/keypoints_ur/fall/fall-20-cam0-rgb.npz,16,60,1,1,0,0.0050364505
fall-20-cam0-rgb,data/keypoints_ur/fall/fall-20-cam0-rgb.npz,61,105,0,0,0,0.0002880308
fall-21-cam0-rgb,data/keypoints_ur/fall/fall-21-cam0-rgb.npz,1,45,1,1,1,0.5864202
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,1,45,0,0,0,0.000752419
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,16,60,0,0,0,0.0012489646
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,31,75,0,0,0,0.0073349336
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,46,90,0,0,0,0.0017980395
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,61,105,0,0,0,0.0009974902
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,76,120,0,0,0,0.0008293347
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,91,135,0,0,0,0.00079135963
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,106,150,0,0,0,0.0008243725
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,121,165,0,0,0,0.00083355635
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,136,180,0,0,0,0.0007613508
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,31,75,0,0,0,0.001174689
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,46,90,0,0,0,0.0011539985
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,61,105,0,0,0,0.0009298576
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,76,120,0,0,0,0.0009470653
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,91,135,0,0,0,0.001027412
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,106,150,0,0,0,0.0011486214
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,121,165,0,0,0,0.0010696866
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,136,180,0,0,0,0.0010283397
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,151,195,0,0,0,0.0010303751
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,166,210,0,0,0,0.00092453836
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,181,225,0,0,0,0.00090382685
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,196,240,0,0,0,0.00069332094
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,211,255,0,0,0,0.00091773353
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,46,90,0,0,0,0.0011697008
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,61,105,0,0,0,0.00116563
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,76,120,0,0,0,0.00092665537
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,91,135,0,0,0,0.0009307514
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,106,150,0,0,0,0.0009148404
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,121,165,0,0,0,0.00089437404
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,136,180,0,0,0,0.00087686983
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,151,195,0,0,0,0.0008265931
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,166,210,0,0,0,0.000810395
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,181,225,0,0,0,0.0008103105
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,46,90,0,0,0,0.0011664085
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,61,105,0,0,0,0.0009417905
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,76,120,0,0,0,0.0009263879
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,91,135,0,0,0,0.0009774432
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,106,150,0,0,0,0.0013603838
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,121,165,0,0,0,0.00551695
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,136,180,0,0,0,0.00620764
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,151,195,0,0,0,0.007073809
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,166,210,0,0,0,0.0028750023
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,181,225,0,0,0,0.009785105
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,196,240,0,0,0,0.0044299047
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,211,255,0,0,0,0.0035897559
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,1,45,0,0,0,0.0011791858
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,16,60,0,0,0,0.0009383011
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,31,75,0,0,0,0.00091969344
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,46,90,0,0,0,0.0009545271
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,61,105,0,0,0,0.0013964172
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,76,120,0,0,0,0.008653327
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,91,135,0,0,0,0.011286089
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,106,150,0,0,0,0.010411921
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,121,165,0,0,0,0.006261109
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,136,180,0,0,0,0.005993721
adl-24-cam0-rgb,data/keypoints_ur/adl/adl-24-cam0-rgb.npz,1,45,0,0,0,0.0023911144
adl-24-cam0-rgb,data/keypoints_ur/adl/adl-24-cam0-rgb.npz,16,60,0,0,0,0.0016808568
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,1,45,0,0,0,0.001400077
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,16,60,0,0,0,0.0024911289
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,31,75,0,0,0,0.008695253
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,46,90,0,0,0,0.0075250044
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,61,105,0,0,0,0.0027459003
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,76,120,0,0,0,0.0012388227
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,91,135,0,0,0,0.0024860553
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,106,150,0,0,0,0.0015621702
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,121,165,0,0,0,0.0011279505
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,136,180,0,0,0,0.0010697951
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,151,195,0,0,0,0.0011394736
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,166,210,0,0,0,0.0112075955
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,181,225,0,0,0,0.017337155
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,196,240,0,0,0,0.0052983053
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,1,45,0,0,0,0.0008216097
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,16,60,0,0,0,0.0008695393
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,31,75,0,0,0,0.0008989362
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,46,90,0,0,0,0.0009298509
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,61,105,0,0,0,0.00096311147
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,76,120,0,0,0,0.00097173685
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,91,135,0,0,0,0.0010303349
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,106,150,0,0,0,0.0010143607
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,121,165,0,0,0,0.0014704311
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,136,180,0,0,0,0.0069604204
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,151,195,0,0,0,0.008327135
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,166,210,0,0,0,0.009392346
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,181,225,0,0,0,0.04454826
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,196,240,0,0,0,0.0014193051
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,211,255,0,0,0,0.024796454
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,226,270,0,0,0,0.47222856
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,241,285,0,0,0,0.49219292
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,256,300,0,0,1,0.9556474
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,271,315,0,0,1,0.9582705
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,286,330,0,0,1,0.96021366
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,301,345,0,0,1,0.97006714
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,1,45,0,0,0,0.003212101
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,16,60,0,0,0,0.0036773274
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,31,75,0,0,0,0.0023343249
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,76,120,1,1,1,1.0
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,91,135,1,1,1,1.0
fall-10-cam0-rgb,data/keypoints_ur/fall/fall-10-cam0-rgb.npz,31,75,1,1,1,1.0
fall-10-cam0-rgb,data/keypoints_ur/fall/fall-10-cam0-rgb.npz,46,90,1,1,1,1.0
fall-10-cam0-rgb,data/keypoints_ur/fall/fall-10-cam0-rgb.npz,76,120,0,0,0,0.0010223862
fall-17-cam0-rgb,data/keypoints_ur/fall/fall-17-cam0-rgb.npz,1,45,0,0,0,0.024672365
fall-17-cam0-rgb,data/keypoints_ur/fall/fall-17-cam0-rgb.npz,46,90,1,1,1,0.99999905
fall-23-cam0-rgb,data/keypoints_ur/fall/fall-23-cam0-rgb.npz,16,60,1,1,1,0.99063826
fall-23-cam0-rgb,data/keypoints_ur/fall/fall-23-cam0-rgb.npz,31,75,1,1,1,0.6923671
fall-25-cam0-rgb,data/keypoints_ur/fall/fall-25-cam0-rgb.npz,31,75,1,1,1,0.99948454
fall-29-cam0-rgb,data/keypoints_ur/fall/fall-29-cam0-rgb.npz,1,45,0,0,0,0.05341056
fall-29-cam0-rgb,data/keypoints_ur/fall/fall-29-cam0-rgb.npz,31,75,1,1,1,0.88149077
fall-29-cam0-rgb,data/keypoints_ur/fall/fall-29-cam0-rgb.npz,46,90,1,1,0,0.008937447
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,1,45,0,0,0,0.018260345
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,16,60,0,0,0,0.021245677
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,31,75,0,0,0,0.024709616
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,46,90,0,0,0,0.03518963
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,61,105,0,0,0,0.056692015
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,76,120,0,0,0,0.056405574
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,91,135,0,0,0,0.06269104
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,106,150,0,0,0,0.049050186
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,121,165,0,0,0,0.04495522
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,136,180,0,0,0,0.046646923
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,151,195,0,0,0,0.045593083
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,166,210,0,0,0,0.046469428
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,181,225,0,0,0,0.044285934
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,1,45,0,0,0,0.029192034
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,16,60,0,0,0,0.041396108
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,31,75,0,0,0,0.041079212
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,46,90,0,0,0,0.042335697
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,61,105,0,0,0,0.04123049
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,76,120,0,0,0,0.048551705
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,91,135,0,0,0,0.07609754
