video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,61,120,0,0,0,0.0001506277
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,106,165,1,1,1,0.99369
fall-10-cam0-rgb,data/keypoints_ur/fall/fall-10-cam0-rgb.npz,16,75,1,1,1,0.99462104
fall-10-cam0-rgb,data/keypoints_ur/fall/fall-10-cam0-rgb.npz,31,90,1,1,1,0.9956488
fall-14-cam0-rgb,data/keypoints_ur/fall/fall-14-cam0-rgb.npz,1,60,1,1,1,0.9949591
fall-17-cam0-rgb,data/keypoints_ur/fall/fall-17-cam0-rgb.npz,31,90,1,1,1,0.9449603
fall-25-cam0-rgb,data/keypoints_ur/fall/fall-25-cam0-rgb.npz,16,75,1,1,0,0.09554098
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,1,60,0,0,0,0.1255293
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,16,75,0,0,0,0.13121496
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,31,90,0,0,0,0.13953502
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,46,105,0,0,0,0.14711572
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,61,120,0,0,0,0.12685822
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,76,135,0,0,0,0.12733236
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,91,150,0,0,0,0.12817845
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,106,165,0,0,0,0.115283325
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,121,180,0,0,0,0.10731196
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,1,60,0,0,0,0.13371553
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,16,75,0,0,0,0.12919937
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,31,90,0,0,0,0.1276898
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,46,105,0,0,0,0.124991745
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,61,120,0,0,0,0.12589219
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,76,135,0,0,0,0.12509425
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,91,150,0,0,0,0.118396066
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,1,60,0,0,0,0.055436257
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,16,75,0,0,0,0.056828365
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,31,90,0,0,0,0.06121942
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,46,105,0,0,0,0.06729401
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,61,120,0,0,0,0.08748708
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,76,135,0,0,0,0.13262247
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,91,150,0,0,0,0.20702262
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,106,165,0,0,0,0.19797584
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,121,180,0,0,0,0.1644659
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,136,195,0,0,0,0.14350377
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,151,210,0,0,0,0.14072554
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,166,225,0,0,0,0.15511388
adl-28-cam0-rgb,data/keypoints_ur/adl/adl-28-cam0-rgb.npz,1,60,0,0,0,0.33212322
adl-28-cam0-rgb,data/keypoints_ur/adl/adl-28-cam0-rgb.npz,16,75,0,0,0,0.32357615
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,1,60,0,0,0,0.12759613
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,16,75,0,0,0,0.13979031
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,31,90,0,0,0,0.17090742
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,46,105,0,0,0,0.35291874
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,61,120,0,0,0,0.14048602
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,76,135,0,0,0,0.11974552
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,91,150,0,0,1,0.99863344
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,106,165,0,0,1,0.99916506
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,121,180,0,0,1,0.9999887
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,136,195,0,0,1,0.9998591
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,151,210,0,0,0,0.16846411
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,166,225,0,0,0,0.2824217
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,181,240,0,0,1,0.9999579
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,1,60,0,0,0,0.11374201
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,16,75,0,0,0,0.11758134
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,31,90,0,0,0,0.12121097
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,46,105,0,0,0,0.12808463
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,61,120,0,0,0,0.12285365
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,76,135,0,0,0,0.12333542
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,91,150,0,0,0,0.12828541
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,106,165,0,0,0,0.120280504
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,121,180,0,0,0,0.11473507
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,136,195,0,0,0,0.11160785
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,1,60,0,0,0,0.066527516
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,16,75,0,0,0,0.06708777
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,31,90,0,0,0,0.069228955
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,46,105,0,0,0,0.06836912
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,61,120,0,0,0,0.06542952
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,76,135,0,0,0,0.06964645
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,91,150,0,0,0,0.08584363
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,106,165,0,0,0,0.11665711
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,121,180,0,0,0,0.140137
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,136,195,0,0,0,0.1527884
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,151,210,0,0,0,0.1824284
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,166,225,0,0,0,0.16235602
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,181,240,0,0,0,0.14309783
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,196,255,0,0,0,0.13431448
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,211,270,0,0,0,0.13151802
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,226,285,0,0,0,0.13595521
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,241,300,0,0,0,0.14670506
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,256,315,0,0,1,0.5582633
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,271,330,0,0,0,0.47620106
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,1,60,0,0,0,0.063619345
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,16,75,0,0,0,0.06469578
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,31,90,0,0,0,0.06540667
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,46,105,0,0,0,0.06496359
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,61,120,0,0,0,0.06344426
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,76,135,0,0,0,0.05958574
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,91,150,0,0,0,0.050815836
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,106,165,0,0,0,0.041944
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,121,180,0,0,0,0.037048277
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,136,195,0,0,0,0.035665657
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,151,210,0,0,0,0.038005255
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,166,225,0,0,0,0.045377135
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,181,240,0,0,0,0.04495875
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,196,255,0,0,0,0.04489161
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,211,270,0,0,0,0.04670829
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,1,60,0,0,0,0.1384192
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,16,75,0,0,0,0.13339987
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,31,90,0,0,0,0.13237725
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,46,105,0,0,0,0.12943152
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,61,120,0,0,0,0.12230242
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,76,135,0,0,0,0.12261631
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,121,180,1,1,1,0.9999783
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,136,195,1,1,1,1.0
fall-04-cam0-rgb,data/keypoints_ur/fall/fall-04-cam0-rgb.npz,1,60,1,1,1,1.0
fall-06-cam0-rgb,data/keypoints_ur/fall/fall-06-cam0-rgb.npz,1,60,1,1,1,1.0
fall-15-cam0-rgb,data/keypoints_ur/fall/fall-15-cam0-rgb.npz,1,60,1,1,1,1.0
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,1,60,0,0,0,4.410542e-06
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,16,75,0,0,0,5.9775807e-06
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,31,90,0,0,0,7.5931052e-06
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,46,105,0,0,0,8.998236e-06
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,61,120,0,0,0,1.3372272e-05
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,76,135,0,0,0,2.736793e-05
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,91,150,0,0,0,0.000258721
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,16,75,0,0,0,1.0436529e-05
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,31,90,0,0,0,1.0665493e-05
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,46,105,0,0,0,1.1543976e-05
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,61,120,0,0,0,1.1478627e-05
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,76,135,0,0,0,1.0225441e-05
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,91,150,0,0,0,1.003907e-05
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,106,165,0,0,0,9.742459e-06
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,121,180,0,0,0,8.797526e-06
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,136,195,0,0,0,1.3944607e-05
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,151,210,0,0,0,1.2258141e-05
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,166,225,0,0,0,1.0922685e-05
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,181,240,0,0,0,8.753222e-06
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,16,75,0,0,0,1.0169426e-05
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,31,90,0,0,0,1.02644435e-05
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,46,105,0,0,0,1.0770219e-05
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,61,120,0,0,0,1.1506069e-05
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,76,135,0,0,0,1.0106542e-05
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,91,150,0,0,0,9.947637e-06
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,106,165,0,0,0,1.1766966e-05
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,121,180,0,0,0,1.18682265e-05
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,136,195,0,0,0,9.441133e-06
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,151,210,0,0,0,8.802343e-06
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,166,225,0,0,0,8.467151e-06
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,181,240,0,0,0,7.478872e-06
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,196,255,0,0,0,8.038467e-06
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,31,90,0,0,0,1.0230795e-05
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,46,105,0,0,0,9.752034e-06
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,61,120,0,0,0,1.0582222e-05
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,76,135,0,0,0,8.623362e-06
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,91,150,0,0,0,8.606881e-06
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,106,165,0,0,0,5.0262456e-06
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,121,180,0,0,0,6.909104e-06
