video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,106,150,0,0,0,0.0043214243
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,121,165,0,0,0,0.004394526
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,136,180,0,0,0,0.003576504
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,151,195,0,0,0,0.0030598568
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,166,210,0,0,0,0.0027181143
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,1,45,0,0,0,0.0043180976
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,16,60,0,0,0,0.0033303907
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,31,75,0,0,0,0.0034565954
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,46,90,0,0,0,0.0038482465
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,61,105,0,0,0,0.003938554
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,1,45,0,0,0,0.0045196293
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,16,60,0,0,0,0.004406286
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,31,75,0,0,0,0.002854769
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,46,90,0,0,0,0.0031021438
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,61,105,0,0,0,0.0031855952
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,76,120,0,0,0,0.0033156388
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,16,60,0,0,0,4.9399987e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,31,75,0,0,0,6.539881e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,46,90,0,0,0,0.000101329955
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,61,105,0,0,0,0.0001714726
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,76,120,0,0,0,0.00020839428
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,91,135,0,0,0,0.00015929088
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,106,150,0,0,0,8.899992e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,121,165,0,0,0,3.279937e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,136,180,0,0,0,2.6991482e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,151,195,0,0,0,1.709148e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,166,210,0,0,0,2.77426e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,181,225,0,0,0,3.9758597e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,196,240,0,0,0,4.3062933e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,211,255,0,0,0,6.5275875e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,226,270,0,0,0,0.00012685964
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,241,285,0,0,0,0.00014718398
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,256,300,0,0,0,0.00014460432
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,271,315,0,0,0,0.00037937603
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,286,330,0,0,0,0.00086678716
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,301,345,0,0,0,0.0007195443
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,316,360,0,0,0,0.0006320514
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,331,375,0,0,0,0.0007186363
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,346,390,0,0,0,0.000520615
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,1,45,0,0,0,2.5162615e-05
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,16,60,0,0,0,2.0772824e-05
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,31,75,0,0,0,3.0290912e-05
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,46,90,0,0,0,5.1617844e-05
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,61,105,0,0,0,6.206718e-05
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,76,120,0,0,0,4.3065193e-05
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,91,135,0,0,0,2.378853e-05
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,106,150,0,0,0,2.1967502e-05
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,121,165,0,0,0,7.860544e-06
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,136,180,0,0,0,8.329739e-06
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,151,195,0,0,0,3.7436494e-05
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,166,210,0,0,0,8.0666614e-05
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,181,225,0,0,0,0.00013165838
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,196,240,0,0,0,0.00015462148
fall-02-cam0-rgb,data/keypoints_ur/fall/fall-02-cam0-rgb.npz,31,75,1,1,1,0.9999788
fall-02-cam0-rgb,data/keypoints_ur/fall/fall-02-cam0-rgb.npz,46,90,1,1,1,0.99874336
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,1,45,0,0,0,0.0052797813
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,16,60,0,0,0,0.004143622
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,31,75,0,0,0,0.0029293923
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,46,90,0,0,0,0.0022659062
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,61,105,0,0,0,0.0026540286
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,76,120,0,0,0,0.0033073465
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,106,150,1,1,1,0.9996642
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,121,165,1,1,1,0.99179137
fall-16-cam0-rgb,data/keypoints_ur/fall/fall-16-cam0-rgb.npz,1,45,1,1,1,0.99927264
fall-19-cam0-rgb,data/keypoints_ur/fall/fall-19-cam0-rgb.npz,16,60,1,1,1,0.99999845
fall-19-cam0-rgb,data/keypoints_ur/fall/fall-19-cam0-rgb.npz,31,75,1,1,1,0.99915206
fall-20-cam0-rgb,data/keypoints_ur/fall/fall-20-cam0-rgb.npz,1,45,1,1,0,0.075172186
fall-20-cam0-rgb,data/keypoints_ur/fall/fall-20-cam0-rgb.npz,16,60,1,1,1,0.99828416
fall-20-cam0-rgb,data/keypoints_ur/fall/fall-20-cam0-rgb.npz,61,105,0,0,0,0.0042882366
fall-21-cam0-rgb,data/keypoints_ur/fall/fall-21-cam0-rgb.npz,1,45,1,1,1,0.93106306
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,1,45,0,0,0,0.015044014
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,16,60,0,0,0,0.016018601
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,31,75,0,0,0,0.010877844
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,46,90,0,0,0,0.013301652
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,61,105,0,0,0,0.07439601
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,76,120,0,0,0,0.0092878295
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,91,135,0,0,0,0.00072807324
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,106,150,0,0,0,0.00045036236
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,121,165,0,0,0,0.0002890823
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,136,180,0,0,0,0.00013805502
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,31,75,0,0,0,0.00018496912
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,46,90,0,0,0,0.00015257458
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,61,105,0,0,0,0.00013453876
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,76,120,0,0,0,0.000119293676
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,91,135,0,0,0,0.00020224992
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,106,150,0,0,0,0.00041017446
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,121,165,0,0,0,0.0010435191
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,136,180,0,0,0,0.0015533174
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,151,195,0,0,0,0.000935902
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,166,210,0,0,0,0.00055098906
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,181,225,0,0,0,0.0002032614
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,196,240,0,0,0,0.00015007476
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,211,255,0,0,0,0.00013342217
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,46,90,0,0,0,0.00016936053
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,61,105,0,0,0,0.00014932094
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,76,120,0,0,0,0.00015233588
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,91,135,0,0,0,0.00018315882
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,106,150,0,0,0,0.0002604078
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,121,165,0,0,0,0.0002923735
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,136,180,0,0,0,0.00040026603
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,151,195,0,0,0,0.00031909617
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,166,210,0,0,0,0.00036660477
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,181,225,0,0,0,0.00020453909
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,46,90,0,0,0,0.00015947521
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,61,105,0,0,0,0.00014311049
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,76,120,0,0,0,0.000114910035
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,91,135,0,0,0,0.00017039232
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,106,150,0,0,0,0.00051324564
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,121,165,0,0,0,0.0015546698
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,136,180,0,0,0,0.002745193
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,151,195,0,0,0,0.0029180436
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,166,210,0,0,0,0.0048499643
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,181,225,0,0,0,0.0050651403
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,196,240,0,0,0,0.004004659
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,211,255,0,0,0,0.004803692
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,1,45,0,0,0,0.00016447598
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,16,60,0,0,0,0.00014800575
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,31,75,0,0,0,0.00011548718
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,46,90,0,0,0,0.00011684746
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,61,105,0,0,0,0.00052785565
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,76,120,0,0,0,0.0029083346
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,91,135,0,0,0,0.0024866562
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,106,150,0,0,0,0.0031530128
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,121,165,0,0,0,0.004143622
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,136,180,0,0,0,0.004704035
adl-24-cam0-rgb,data/keypoints_ur/adl/adl-24-cam0-rgb.npz,1,45,0,0,0,0.010513974
adl-24-cam0-rgb,data/keypoints_ur/adl/adl-24-cam0-rgb.npz,16,60,0,0,0,0.0014623642
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,1,45,0,0,0,0.0128681995
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,16,60,0,0,0,0.030318195
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,31,75,0,0,0,0.009193685
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,46,90,0,0,0,0.022737775
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,61,105,0,0,0,0.005174703
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,76,120,0,0,0,0.002613903
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,91,135,0,0,0,0.0005574312
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,106,150,0,0,0,0.00061219855
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,121,165,0,0,0,0.0005373145
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,136,180,0,0,0,0.00039470353
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,151,195,0,0,0,0.00034519823
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,166,210,0,0,0,0.0005532351
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,181,225,0,0,0,0.0006583717
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,196,240,0,0,0,0.00040492055
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,1,45,0,0,0,0.0001632703
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,16,60,0,0,0,0.00014749856
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,31,75,0,0,0,0.00014491889
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,46,90,0,0,0,0.00016682003
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,61,105,0,0,0,0.00019338199
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,76,120,0,0,0,0.00021261694
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,91,135,0,0,0,0.00022482628
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,106,150,0,0,0,0.00028594563
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,121,165,0,0,0,0.0011473977
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,136,180,0,0,0,0.002718564
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,151,195,0,0,0,0.003469894
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,166,210,0,0,0,0.005185933
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,181,225,0,0,0,0.026274605
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,196,240,0,0,0,0.0024272199
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,211,255,0,0,0,0.0036802096
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,226,270,0,0,0,0.024427455
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,241,285,0,0,0,0.017293142
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,256,300,0,0,0,0.011686145
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,271,315,0,0,0,0.009802575
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,286,330,0,0,0,0.008936239
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,301,345,0,0,0,0.008926541
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,1,45,0,0,0,0.0028024535
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,16,60,0,0,0,0.003259999
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,31,75,0,0,0,0.0035700186
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,76,120,1,1,1,0.9999517
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,91,135,1,1,1,0.9813805
fall-10-cam0-rgb,data/keypoints_ur/fall/fall-10-cam0-rgb.npz,31,75,1,1,1,0.9999509
fall-10-cam0-rgb,data/keypoints_ur/fall/fall-10-cam0-rgb.npz,46,90,1,1,1,0.86227006
fall-10-cam0-rgb,data/keypoints_ur/fall/fall-10-cam0-rgb.npz,76,120,0,0,0,0.0006201598
fall-17-cam0-rgb,data/keypoints_ur/fall/fall-17-cam0-rgb.npz,1,45,0,0,0,0.0038910394
fall-17-cam0-rgb,data/keypoints_ur/fall/fall-17-cam0-rgb.npz,46,90,1,1,1,0.9999684
fall-23-cam0-rgb,data/keypoints_ur/fall/fall-23-cam0-rgb.npz,16,60,1,1,1,0.99991333
fall-23-cam0-rgb,data/keypoints_ur/fall/fall-23-cam0-rgb.npz,31,75,1,1,1,0.9946778
fall-25-cam0-rgb,data/keypoints_ur/fall/fall-25-cam0-rgb.npz,31,75,1,1,1,0.9999653
fall-29-cam0-rgb,data/keypoints_ur/fall/fall-29-cam0-rgb.npz,1,45,0,0,0,0.0027024779
fall-29-cam0-rgb,data/keypoints_ur/fall/fall-29-cam0-rgb.npz,31,75,1,1,1,0.9998024
fall-29-cam0-rgb,data/keypoints_ur/fall/fall-29-cam0-rgb.npz,46,90,1,1,1,0.99958545
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,1,45,0,0,0,0.022005474
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,16,60,0,0,0,0.025281046
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,31,75,0,0,0,0.02470087
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,46,90,0,0,0,0.024258574
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,61,105,0,0,0,0.026473003
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,76,120,0,0,0,0.035358083
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,91,135,0,0,0,0.030687075
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,106,150,0,0,0,0.00990431
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,121,165,0,0,0,0.0017378151
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,136,180,0,0,0,0.00036806994
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,151,195,0,0,0,0.00012426931
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,166,210,0,0,0,7.858179e-05
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,181,225,0,0,0,0.0001068351
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,1,45,0,0,0,0.025661323
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,16,60,0,0,0,0.021425778
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,31,75,0,0,0,0.016272293
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,46,90,0,0,0,0.01430522
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,61,105,0,0,0,0.0151654575
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,76,120,0,0,0,0.024949057
