video_id,source_file,start_frame,end_frame,label,seed,fold,fall_probability,threshold,y_pred
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,151,195,0,42,1,0.00012270888,0.9809139370918274,0
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,166,210,0,42,1,0.00011895165,0.9809139370918274,0
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,181,225,0,42,1,0.0001254645,0.9809139370918274,0
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,16,60,0,42,1,0.00011087699,0.9809139370918274,0
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,31,75,0,42,1,0.00011191647,0.9809139370918274,0
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,46,90,0,42,1,0.00011395775,0.9809139370918274,0
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,61,105,0,42,1,0.00011905502,0.9809139370918274,0
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,76,120,0,42,1,0.00014036121,0.9809139370918274,0
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,91,135,0,42,1,0.0004989623,0.9809139370918274,0
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,106,150,0,42,1,0.009586788,0.9809139370918274,0
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,121,165,0,42,1,0.00011995813,0.9809139370918274,0
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,136,180,0,42,1,6.4342e-05,0.9809139370918274,0
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,151,195,0,42,1,5.9599588e-05,0.9809139370918274,0
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,166,210,0,42,1,8.350997e-05,0.9809139370918274,0
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,1,45,0,42,1,0.00032195117,0.9809139370918274,0
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,16,60,0,42,1,0.00021799542,0.9809139370918274,0
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,31,75,0,42,1,0.00016875619,0.9809139370918274,0
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,46,90,0,42,1,0.00016844703,0.9809139370918274,0
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,61,105,0,42,1,0.0001937964,0.9809139370918274,0
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,1,45,0,42,1,0.00017787858,0.9809139370918274,0
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,16,60,0,42,1,0.00029583526,0.9809139370918274,0
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,31,75,0,42,1,0.00077372073,0.9809139370918274,0
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,46,90,0,42,1,0.00043048357,0.9809139370918274,0
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,61,105,0,42,1,0.00036571408,0.9809139370918274,0
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,76,120,0,42,1,0.00042423402,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,16,60,0,42,1,0.00011777783,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,31,75,0,42,1,0.000118295364,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,46,90,0,42,1,0.00011889655,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,61,105,0,42,1,0.00012161795,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,76,120,0,42,1,0.00012178517,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,91,135,0,42,1,0.000121273995,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,106,150,0,42,1,0.00011830641,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,121,165,0,42,1,0.00011715415,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,136,180,0,42,1,0.00012221771,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,151,195,0,42,1,0.000126767,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,166,210,0,42,1,0.00012235157,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,181,225,0,42,1,0.0038137983,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,196,240,0,42,1,0.0060512805,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,211,255,0,42,1,0.008422127,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,226,270,0,42,1,0.00018616984,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,241,285,0,42,1,0.0001918088,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,256,300,0,42,1,0.000104836174,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,271,315,0,42,1,0.00010544082,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,286,330,0,42,1,0.0001049299,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,301,345,0,42,1,0.000104145474,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,316,360,0,42,1,0.00010394338,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,331,375,0,42,1,0.000102845246,0.9809139370918274,0
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,346,390,0,42,1,0.0001011608,0.9809139370918274,0
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,1,45,0,42,1,0.000103097496,0.9809139370918274,0
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,16,60,0,42,1,0.00011645358,0.9809139370918274,0
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,31,75,0,42,1,0.00011742393,0.9809139370918274,0
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,46,90,0,42,1,0.00011929696,0.9809139370918274,0
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,61,105,0,42,1,0.00011980951,0.9809139370918274,0
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,76,120,0,42,1,0.00011858415,0.9809139370918274,0
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,91,135,0,42,1,0.00011701247,0.9809139370918274,0
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,106,150,0,42,1,0.00011932177,0.9809139370918274,0
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,121,165,0,42,1,0.0001321866,0.9809139370918274,0
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,136,180,0,42,1,0.00013339634,0.9809139370918274,0
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,151,195,0,42,1,0.00020744391,0.9809139370918274,0
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,166,210,0,42,1,0.000212561,0.9809139370918274,0
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,181,225,0,42,1,0.00021803741,0.9809139370918274,0
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,196,240,0,42,1,0.0002161822,0.9809139370918274,0
fall-02-cam0-rgb,data/keypoints_ur/fall/fall-02-cam0-rgb.npz,31,75,1,42,1,0.99990284,0.9809139370918274,1
fall-02-cam0-rgb,data/keypoints_ur/fall/fall-02-cam0-rgb.npz,46,90,1,42,1,0.9998903,0.9809139370918274,1
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,1,45,0,42,1,0.00010325049,0.9809139370918274,0
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,16,60,0,42,1,0.00031572123,0.9809139370918274,0
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,31,75,0,42,1,0.00017714773,0.9809139370918274,0
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,46,90,0,42,1,0.00014573259,0.9809139370918274,0
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,61,105,0,42,1,0.00016872352,0.9809139370918274,0
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,76,120,0,42,1,0.00014531077,0.9809139370918274,0
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,106,150,1,42,1,0.9997707,0.9809139370918274,1
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,121,165,1,42,1,0.999833,0.9809139370918274,1
fall-16-cam0-rgb,data/keypoints_ur/fall/fall-16-cam0-rgb.npz,1,45,1,42,1,0.9997397,0.9809139370918274,1
fall-19-cam0-rgb,data/keypoints_ur/fall/fall-19-cam0-rgb.npz,16,60,1,42,1,0.9997706,0.9809139370918274,1
fall-19-cam0-rgb,data/keypoints_ur/fall/fall-19-cam0-rgb.npz,31,75,1,42,1,0.99981064,0.9809139370918274,1
fall-20-cam0-rgb,data/keypoints_ur/fall/fall-20-cam0-rgb.npz,1,45,1,42,1,6.5085806e-05,0.9809139370918274,0
fall-20-cam0-rgb,data/keypoints_ur/fall/fall-20-cam0-rgb.npz,16,60,1,42,1,0.00026791927,0.9809139370918274,0
fall-20-cam0-rgb,data/keypoints_ur/fall/fall-20-cam0-rgb.npz,61,105,0,42,1,0.52014905,0.9809139370918274,0
fall-21-cam0-rgb,data/keypoints_ur/fall/fall-21-cam0-rgb.npz,1,45,1,42,1,0.0017194474,0.9809139370918274,0
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,1,45,0,42,2,0.00034730145,0.9978671073913574,0
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,16,60,0,42,2,0.00043808104,0.9978671073913574,0
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,31,75,0,42,2,0.0007224648,0.9978671073913574,0
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,46,90,0,42,2,0.00034307883,0.9978671073913574,0
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,61,105,0,42,2,0.000163379,0.9978671073913574,0
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,76,120,0,42,2,0.00010750813,0.9978671073913574,0
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,91,135,0,42,2,8.761655e-05,0.9978671073913574,0
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,106,150,0,42,2,6.899184e-05,0.9978671073913574,0
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,121,165,0,42,2,7.038457e-05,0.9978671073913574,0
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,136,180,0,42,2,7.217337e-05,0.9978671073913574,0
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,31,75,0,42,2,8.804369e-05,0.9978671073913574,0
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,46,90,0,42,2,9.026317e-05,0.9978671073913574,0
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,61,105,0,42,2,8.778993e-05,0.9978671073913574,0
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,76,120,0,42,2,9.461677e-05,0.9978671073913574,0
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,91,135,0,42,2,0.00010661801,0.9978671073913574,0
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,106,150,0,42,2,0.00011805962,0.9978671073913574,0
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,121,165,0,42,2,0.00012390014,0.9978671073913574,0
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,136,180,0,42,2,0.00011528265,0.9978671073913574,0
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,151,195,0,42,2,0.00010024452,0.9978671073913574,0
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,166,210,0,42,2,9.7828124e-05,0.9978671073913574,0
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,181,225,0,42,2,8.95813e-05,0.9978671073913574,0
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,196,240,0,42,2,0.000125448,0.9978671073913574,0
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,211,255,0,42,2,0.00011193986,0.9978671073913574,0
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,46,90,0,42,2,8.9353336e-05,0.9978671073913574,0
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,61,105,0,42,2,9.2220056e-05,0.9978671073913574,0
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,76,120,0,42,2,8.813173e-05,0.9978671073913574,0
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,91,135,0,42,2,9.061021e-05,0.9978671073913574,0
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,106,150,0,42,2,9.057823e-05,0.9978671073913574,0
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,121,165,0,42,2,8.813527e-05,0.9978671073913574,0
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,136,180,0,42,2,8.210428e-05,0.9978671073913574,0
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,151,195,0,42,2,7.599696e-05,0.9978671073913574,0
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,166,210,0,42,2,7.041141e-05,0.9978671073913574,0
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,181,225,0,42,2,7.029214e-05,0.9978671073913574,0
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,46,90,0,42,2,8.859669e-05,0.9978671073913574,0
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,61,105,0,42,2,8.564303e-05,0.9978671073913574,0
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,76,120,0,42,2,9.006559e-05,0.9978671073913574,0
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,91,135,0,42,2,0.00010036933,0.9978671073913574,0
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,106,150,0,42,2,0.00012136551,0.9978671073913574,0
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,121,165,0,42,2,0.00017654133,0.9978671073913574,0
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,136,180,0,42,2,0.00025693685,0.9978671073913574,0
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,151,195,0,42,2,0.00022297201,0.9978671073913574,0
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,166,210,0,42,2,0.00018040586,0.9978671073913574,0
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,181,225,0,42,2,0.00017076592,0.9978671073913574,0
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,196,240,0,42,2,0.00017400793,0.9978671073913574,0
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,211,255,0,42,2,0.00017101703,0.9978671073913574,0
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,1,45,0,42,2,8.8770306e-05,0.9978671073913574,0
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,16,60,0,42,2,8.564148e-05,0.9978671073913574,0
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,31,75,0,42,2,8.965249e-05,0.9978671073913574,0
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,46,90,0,42,2,9.8147604e-05,0.9978671073913574,0
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,61,105,0,42,2,0.00012031578,0.9978671073913574,0
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,76,120,0,42,2,0.00016119637,0.9978671073913574,0
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,91,135,0,42,2,0.0003217861,0.9978671073913574,0
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,106,150,0,42,2,0.0008703173,0.9978671073913574,0
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,121,165,0,42,2,0.00030766297,0.9978671073913574,0
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,136,180,0,42,2,0.00026049349,0.9978671073913574,0
adl-24-cam0-rgb,data/keypoints_ur/adl/adl-24-cam0-rgb.npz,1,45,0,42,2,0.120301455,0.9978671073913574,0
adl-24-cam0-rgb,data/keypoints_ur/adl/adl-24-cam0-rgb.npz,16,60,0,42,2,0.089192435,0.9978671073913574,0
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,1,45,0,42,2,0.00029531616,0.9978671073913574,0
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,16,60,0,42,2,0.0003073622,0.9978671073913574,0
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,31,75,0,42,2,0.0003048774,0.9978671073913574,0
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,46,90,0,42,2,0.00037151837,0.9978671073913574,0
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,61,105,0,42,2,0.00023823464,0.9978671073913574,0
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,76,120,0,42,2,0.00019884974,0.9978671073913574,0
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,91,135,0,42,2,0.00017481833,0.9978671073913574,0
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,106,150,0,42,2,0.00015106572,0.9978671073913574,0
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,121,165,0,42,2,0.00018569826,0.9978671073913574,0
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,136,180,0,42,2,0.00017166336,0.9978671073913574,0
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,151,195,0,42,2,0.0001777531,0.9978671073913574,0
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,166,210,0,42,2,0.00015440813,0.9978671073913574,0
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,181,225,0,42,2,0.00016655604,0.9978671073913574,0
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,196,240,0,42,2,0.00016756692,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,1,45,0,42,2,8.518704e-05,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,16,60,0,42,2,8.931782e-05,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,31,75,0,42,2,9.0274705e-05,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,46,90,0,42,2,9.182273e-05,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,61,105,0,42,2,9.301838e-05,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,76,120,0,42,2,9.288109e-05,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,91,135,0,42,2,9.3871306e-05,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,106,150,0,42,2,9.799843e-05,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,121,165,0,42,2,0.000115895695,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,136,180,0,42,2,0.00014529427,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,151,195,0,42,2,0.00020812107,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,166,210,0,42,2,0.00028319377,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,181,225,0,42,2,0.00063232396,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,196,240,0,42,2,0.0003389943,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,211,255,0,42,2,0.0006106514,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,226,270,0,42,2,0.009658405,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,241,285,0,42,2,0.0005415365,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,256,300,0,42,2,0.00028047347,0.9978671073913574,0
