video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,121,180,0,0,0,3.65632e-07
adl-23-cam0-rgb,data/keypoints_ur/adl/adl-23-cam0-rgb.npz,136,195,0,0,0,1.8086985e-07
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,1,60,0,0,0,6.36808e-10
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,16,75,0,0,0,6.7228174e-09
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,31,90,0,0,0,4.6329834e-08
adl-25-cam0-rgb,data/keypoints_ur/adl/adl-25-cam0-rgb.npz,46,105,0,0,0,5.9013234e-07
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,1,60,0,0,0,2.178096e-09
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,16,75,0,0,0,6.454285e-06
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,31,90,0,0,0,0.000106630905
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,46,105,0,0,0,7.642968e-05
adl-29-cam0-rgb,data/keypoints_ur/adl/adl-29-cam0-rgb.npz,61,120,0,0,0,9.2103524e-05
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,1,60,0,0,0,5.995671e-39
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,16,75,0,0,0,1.130743e-38
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,31,90,0,0,0,8.722956e-38
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,46,105,0,0,0,1.35634185e-36
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,61,120,0,0,0,1.2525135e-35
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,76,135,0,0,0,2.684977e-35
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,91,150,0,0,0,3.7628386e-35
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,106,165,0,0,0,2.84808e-32
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,121,180,0,0,0,1.1103571e-25
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,136,195,0,0,0,4.9901076e-20
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,151,210,0,0,0,5.449673e-17
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,166,225,0,0,0,1.9271966e-16
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,181,240,0,0,0,3.198717e-16
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,196,255,0,0,0,1.7239605e-15
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,211,270,0,0,0,1.1172464e-14
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,226,285,0,0,0,2.7309374e-14
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,241,300,0,0,0,1.1751151e-14
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,256,315,0,0,0,1.0923786e-12
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,271,330,0,0,0,5.7086665e-11
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,286,345,0,0,0,1.1905675e-09
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,301,360,0,0,0,8.455909e-10
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,316,375,0,0,0,8.5183455e-10
adl-30-cam0-rgb,data/keypoints_ur/adl/adl-30-cam0-rgb.npz,331,390,0,0,0,8.174001e-10
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,1,60,0,0,0,6.254421e-18
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,16,75,0,0,0,9.8571427e-23
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,31,90,0,0,0,6.1273914e-26
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,46,105,0,0,0,9.228631e-27
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,61,120,0,0,0,2.101301e-24
fall-09-cam0-rgb,data/keypoints_ur/fall/fall-09-cam0-rgb.npz,106,165,1,1,1,1.0
fall-10-cam0-rgb,data/keypoints_ur/fall/fall-10-cam0-rgb.npz,16,75,1,1,1,1.0
fall-10-cam0-rgb,data/keypoints_ur/fall/fall-10-cam0-rgb.npz,31,90,1,1,1,1.0
fall-14-cam0-rgb,data/keypoints_ur/fall/fall-14-cam0-rgb.npz,1,60,1,1,1,1.0
fall-17-cam0-rgb,data/keypoints_ur/fall/fall-17-cam0-rgb.npz,31,90,1,1,1,0.99999976
fall-25-cam0-rgb,data/keypoints_ur/fall/fall-25-cam0-rgb.npz,16,75,1,1,1,0.9999765
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,1,60,0,0,0,9.986548e-15
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,16,75,0,0,0,1.7312744e-13
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,31,90,0,0,0,1.1235179e-11
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,46,105,0,0,0,8.203418e-12
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,61,120,0,0,0,1.1872702e-13
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,76,135,0,0,0,9.0328434e-14
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,91,150,0,0,0,9.365132e-12
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,106,165,0,0,0,1.3572546e-07
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,121,180,0,0,0,0.00022110817
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,1,60,0,0,0,2.874882e-14
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,16,75,0,0,0,8.939595e-16
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,31,90,0,0,0,6.5109665e-18
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,46,105,0,0,0,3.211184e-18
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,61,120,0,0,0,3.5219326e-16
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,76,135,0,0,0,1.00405856e-13
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,91,150,0,0,0,7.86123e-15
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,1,60,0,0,0,7.212605e-30
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,16,75,0,0,0,3.792057e-30
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,31,90,0,0,0,2.0300825e-30
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,46,105,0,0,0,1.3121162e-29
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,61,120,0,0,0,2.6825628e-26
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,76,135,0,0,0,1.1057447e-19
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,91,150,0,0,0,9.229335e-12
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,106,165,0,0,0,9.779011e-07
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,121,180,0,0,0,3.187025e-08
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,136,195,0,0,0,7.653077e-09
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,151,210,0,0,0,7.6027815e-09
adl-22-cam0-rgb,data/keypoints_ur/adl/adl-22-cam0-rgb.npz,166,225,0,0,0,4.2900488e-09
adl-28-cam0-rgb,data/keypoints_ur/adl/adl-28-cam0-rgb.npz,1,60,0,0,1,0.7798965
adl-28-cam0-rgb,data/keypoints_ur/adl/adl-28-cam0-rgb.npz,16,75,0,0,0,0.03218724
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,1,60,0,0,0,7.996355e-10
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,16,75,0,0,0,1.3093623e-06
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,31,90,0,0,0,0.0005499723
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,46,105,0,0,0,0.0028850287
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,61,120,0,0,0,1.8033057e-06
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,76,135,0,0,0,7.57921e-09
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,91,150,0,0,0,4.3076095e-25
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,106,165,0,0,0,1.2596987e-16
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,121,180,0,0,0,5.738963e-18
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,136,195,0,0,0,1.9301449e-18
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,151,210,0,0,0,2.0765152e-09
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,166,225,0,0,0,9.465557e-19
adl-31-cam0-rgb,data/keypoints_ur/adl/adl-31-cam0-rgb.npz,181,240,0,0,0,2.5944663e-22
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,1,60,0,0,0,1.809966e-14
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,16,75,0,0,0,3.2467295e-12
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,31,90,0,0,0,9.2177327e-10
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,46,105,0,0,0,2.018719e-07
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,61,120,0,0,0,2.3944506e-07
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,76,135,0,0,0,2.887394e-07
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,91,150,0,0,0,2.0627522e-07
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,106,165,0,0,0,5.1986677e-09
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,121,180,0,0,0,4.0262974e-11
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,136,195,0,0,0,6.6464104e-12
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,1,60,0,0,0,5.927156e-38
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,16,75,0,0,0,4.1754413e-34
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,31,90,0,0,0,5.3652424e-33
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,46,105,0,0,0,9.665411e-32
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,61,120,0,0,0,3.469184e-30
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,76,135,0,0,0,6.540135e-27
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,91,150,0,0,0,1.1291235e-21
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,106,165,0,0,0,5.74221e-16
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,121,180,0,0,0,3.0675122e-11
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,136,195,0,0,0,4.0264727e-08
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,151,210,0,0,0,4.5587217e-06
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,166,225,0,0,0,2.2288623e-06
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,181,240,0,0,0,9.223157e-08
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,196,255,0,0,0,2.449676e-08
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,211,270,0,0,0,6.1112876e-10
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,226,285,0,0,0,3.5018043e-12
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,241,300,0,0,0,2.6611476e-12
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,256,315,0,0,0,2.2200146e-08
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,271,330,0,0,0,5.4591096e-06
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,1,60,0,0,0,0.0
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,16,75,0,0,0,1.9915e-41
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,31,90,0,0,0,3.96255e-40
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,46,105,0,0,0,1.5701568e-38
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,61,120,0,0,0,1.2760038e-36
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,76,135,0,0,0,7.653724e-34
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,91,150,0,0,0,3.2221376e-28
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,106,165,0,0,0,4.855232e-19
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,121,180,0,0,0,9.557725e-10
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,136,195,0,0,0,5.398116e-07
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,151,210,0,0,0,1.6845193e-12
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,166,225,0,0,0,5.524522e-25
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,181,240,0,0,0,4.6451427e-26
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,196,255,0,0,0,3.6518444e-27
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,211,270,0,0,0,1.0567897e-32
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,1,60,0,0,0,7.366842e-17
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,16,75,0,0,0,9.218082e-18
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,31,90,0,0,0,4.8469977e-19
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,46,105,0,0,0,7.402095e-21
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,61,120,0,0,0,2.5249074e-23
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,76,135,0,0,0,4.556312e-23
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,121,180,1,1,1,0.9928317
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,136,195,1,1,1,1.0
fall-04-cam0-rgb,data/keypoints_ur/fall/fall-04-cam0-rgb.npz,1,60,1,1,1,1.0
fall-06-cam0-rgb,data/keypoints_ur/fall/fall-06-cam0-rgb.npz,1,60,1,1,1,1.0
fall-15-cam0-rgb,data/keypoints_ur/fall/fall-15-cam0-rgb.npz,1,60,1,1,1,1.0
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,1,60,0,0,0,1.7906803e-23
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,16,75,0,0,0,2.8093257e-21
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,31,90,0,0,0,3.8649127e-17
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,46,105,0,0,0,6.697802e-11
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,61,120,0,0,0,0.0011918542
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,76,135,0,0,0,0.04406338
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,91,150,0,0,0,4.6564017e-10
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,16,75,0,0,0,1.1979439e-38
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,31,90,0,0,0,5.016482e-36
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,46,105,0,0,0,3.9766815e-37
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,61,120,0,0,0,7.614195e-37
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,76,135,0,0,0,2.0290632e-35
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,91,150,0,0,0,4.339572e-33
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,106,165,0,0,0,5.2437325e-27
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,121,180,0,0,0,3.8124484e-16
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,136,195,0,0,0,1.6659335e-06
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,151,210,0,0,0,0.000260698
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,166,225,0,0,0,6.2496525e-10
adl-12-cam0-rgb,data/keypoints_ur/adl/adl-12-cam0-rgb.npz,181,240,0,0,0,8.117241e-15
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,16,75,0,0,0,2.4469443e-38
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,31,90,0,0,0,6.46997e-39
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,46,105,0,0,0,1.6502263e-36
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,61,120,0,0,0,2.081249e-36
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,76,135,0,0,0,3.7138844e-34
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,91,150,0,0,0,1.2263051e-31
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,106,165,0,0,0,1.3588319e-30
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,121,180,0,0,0,1.0135381e-29
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,136,195,0,0,0,1.8529101e-28
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,151,210,0,0,0,2.6499094e-30
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,166,225,0,0,0,2.238434e-34
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,181,240,0,0,0,6.62064e-40
adl-13-cam0-rgb,data/keypoints_ur/adl/adl-13-cam0-rgb.npz,196,255,0,0,0,1.4e-44
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,31,90,0,0,0,5.971112e-39
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,46,105,0,0,0,3.858968e-36
